id,buy
40349,0.11967232078313828
40350,0.08058445155620575
40351,0.18774087727069855
40352,0.12764085829257965
40353,0.29312363266944885
40354,0.0
40355,0.19354434311389923
40356,0.03945301100611687
40357,0.13106311857700348
40358,0.2492966502904892
40359,0.4384269118309021
40360,0.1741562932729721
40361,0.1449364572763443
40362,0.26717934012413025
40363,0.11815312504768372
40364,0.12598414719104767
40365,0.5160822868347168
40366,0.19749434292316437
40367,0.17552678287029266
40368,0.07412683963775635
40369,0.19880427420139313
40370,0.38459017872810364
40371,0.11995775252580643
40372,0.37976810336112976
40373,0.03818545863032341
40374,1.102352261543274
40375,0.14176560938358307
40376,0.11815312504768372
40377,0.0
40378,0.42628660798072815
40379,0.25252822041511536
40380,0.028236817568540573
40381,0.1624206304550171
40382,0.12238778918981552
40383,0.3751336336135864
40384,0.12777183949947357
40385,0.13106311857700348
40386,0.4336681067943573
40387,0.25282353162765503
40388,0.33332592248916626
40389,0.1511233150959015
40390,0.11875321716070175
40391,0.13055139780044556
40392,0.03496049717068672
40393,0.28063079714775085
40394,0.1316632181406021
40395,0.42628660798072815
40396,0.31897327303886414
40397,0.029024122282862663
40398,0.19108378887176514
40399,0.12996046245098114
40400,0.38557860255241394
40401,0.06487873196601868
40402,0.5007522702217102
40403,0.19639484584331512
40404,0.010617166757583618
40405,0.06815687566995621
40406,0.12446229159832001
40407,0.11396218091249466
40408,0.30784982442855835
40409,0.05897972360253334
40410,0.08825433999300003
40411,0.06300821155309677
40412,0.22733977437019348
40413,0.09725908190011978
40414,0.0
40415,0.5258792638778687
40416,0.13102632761001587
40417,0.727172315120697
40418,0.6979438662528992
40419,0.28749459981918335
40420,0.13102632761001587
40421,0.06197551265358925
40422,0.12658078968524933
40423,0.36251509189605713
40424,0.3394909203052521
40425,0.0
40426,0.12996046245098114
40427,0.10427670925855637
40428,0.07405702769756317
40429,0.07536324113607407
40430,0.11570381373167038
40431,0.41162073612213135
40432,0.014169489033520222
40433,0.08558395504951477
40434,0.2603530287742615
40435,0.1492653638124466
40436,0.1093272939324379
40437,0.1161748468875885
40438,0.18934495747089386
40439,0.17417630553245544
40440,0.04743777588009834
40441,0.13102632761001587
40442,0.079345703125
40443,0.48517581820487976
40444,0.5265056490898132
40445,0.6366094350814819
40446,0.2109595537185669
40447,0.668207585811615
40448,0.10420214384794235
40449,0.19949468970298767
40450,0.10313866287469864
40451,0.21829907596111298
40452,0.19782160222530365
40453,0.1310722827911377
40454,0.31987109780311584
40455,0.10897456854581833
40456,0.0
40457,0.3589390814304352
40458,0.57741379737854
40459,0.182267427444458
40460,0.4330771863460541
40461,0.13414055109024048
40462,0.48433393239974976
40463,0.539530336856842
40464,0.13102632761001587
40465,0.41139715909957886
40466,0.12718088924884796
40467,0.21062515676021576
40468,0.17924053966999054
40469,0.10420214384794235
40470,0.12718088924884796
40471,0.13102632761001587
40472,0.13047219812870026
40473,0.20073308050632477
40474,0.25328320264816284
40475,0.30371758341789246
40476,0.1217968612909317
40477,0.19048407673835754
40478,0.1310722827911377
40479,0.007628843188285828
40480,0.2497100979089737
40481,0.2904539406299591
40482,0.1556728035211563
40483,0.16471970081329346
40484,0.1391601264476776
40485,0.13047219812870026
40486,0.1038108542561531
40487,0.13102632761001587
40488,0.21875712275505066
40489,0.05406196787953377
40490,0.14025314152240753
40491,0.0
40492,0.2574409544467926
40493,0.13365992903709412
40494,0.14434552192687988
40495,0.31281766295433044
40496,0.25585222244262695
40497,0.1250060796737671
40498,0.3990786373615265
40499,0.0
40500,0.36251509189605713
40501,0.12239695340394974
40502,0.1175621896982193
40503,0.3014756739139557
40504,0.11816228181123734
40505,0.5129908323287964
40506,0.5397486090660095
40507,0.0
40508,0.11816228181123734
40509,0.3642251491546631
40510,0.11589562892913818
40511,0.11379186809062958
40512,0.20439337193965912
40513,0.27804937958717346
40514,0.6986259818077087
40515,0.031981728971004486
40516,0.07851427048444748
40517,0.27729928493499756
40518,0.1310722827911377
40519,0.0710587278008461
40520,0.13656610250473022
40521,0.08627614378929138
40522,0.04036100208759308
40523,0.10603965073823929
40524,0.12225992977619171
40525,0.1217968612909317
40526,0.10103490203619003
40527,0.11141730844974518
40528,0.14434552192687988
40529,0.08629617094993591
40530,0.555319607257843
40531,0.2187841832637787
40532,0.4330771863460541
40533,0.09678592532873154
40534,0.33550214767456055
40535,0.4446187913417816
40536,0.20135560631752014
40537,0.29966241121292114
40538,0.3506176173686981
40539,0.11242014169692993
40540,0.5843052268028259
40541,0.14912353456020355
40542,0.1423758566379547
40543,0.3826499581336975
40544,0.18789701163768768
40545,0.4162370562553406
40546,0.1310722827911377
40547,0.05258072912693024
40548,0.0
40549,0.13047219812870026
40550,0.25518202781677246
40551,0.041887469589710236
40552,0.224802628159523
40553,0.1250060796737671
40554,0.35968005657196045
40555,0.0557694174349308
40556,0.1310722827911377
40557,0.0
40558,0.004046080633997917
40559,0.0
40560,0.4797981083393097
40561,0.4797981083393097
40562,0.33290895819664
40563,0.11816228181123734
40564,0.10846034437417984
40565,0.03852391242980957
40566,0.11816228181123734
40567,0.43498364090919495
40568,0.3687453866004944
40569,0.31352636218070984
40570,0.6985509991645813
40571,0.13608291745185852
40572,0.31168028712272644
40573,0.1310722827911377
40574,0.555319607257843
40575,0.2361993044614792
40576,0.5887376666069031
40577,0.0
40578,0.15434038639068604
40579,0.1310722827911377
40580,0.19142787158489227
40581,0.2576774060726166
40582,0.1175621896982193
40583,1.2062207460403442
40584,0.2223464548587799
40585,0.0072394986636936665
40586,0.0
40587,0.2848476469516754
40588,0.1571647673845291
40589,0.06821628659963608
40590,0.7823192477226257
40591,0.32510003447532654
40592,0.3133184313774109
40593,0.11063572019338608
40594,0.0
40595,0.11816228181123734
40596,0.11816228181123734
40597,0.355589896440506
40598,0.0
40599,0.20550395548343658
40600,0.12658078968524933
40601,0.0
40602,0.13365992903709412
40603,0.9901763200759888
40604,0.3987564146518707
40605,0.04820830002427101
40606,0.11816228181123734
40607,0.1571647673845291
40608,0.4579060971736908
40609,0.38557860255241394
40610,0.3544812500476837
40611,0.12144551426172256
40612,0.15935245156288147
40613,0.12446229159832001
40614,0.19317419826984406
40615,0.18858636915683746
40616,0.10531236976385117
40617,0.12718088924884796
40618,0.0546051450073719
40619,0.03777189180254936
40620,0.12239695340394974
40621,0.18598510324954987
40622,0.0
40623,0.10531236976385117
40624,0.0
40625,0.0
40626,0.2923704981803894
40627,0.1491675078868866
40628,0.14434552192687988
40629,0.15860936045646667
40630,0.07238005846738815
40631,0.11379186809062958
40632,0.23112905025482178
40633,0.12419141083955765
40634,0.15442192554473877
40635,0.10531236976385117
40636,0.36021843552589417
40637,0.0
40638,0.08047285676002502
40639,0.12530462443828583
40640,0.43070629239082336
40641,0.1175621896982193
40642,0.41839757561683655
40643,0.1310722827911377
40644,0.13047219812870026
40645,0.32658907771110535
40646,0.12057088315486908
40647,0.09503426402807236
40648,0.31499531865119934
40649,0.1981526017189026
40650,0.25193724036216736
40651,0.1396411508321762
40652,0.11063572019338608
40653,0.4797981083393097
40654,0.2796897292137146
40655,0.43498364090919495
40656,0.1710445135831833
40657,0.07224662601947784
40658,0.14117467403411865
40659,0.13365992903709412
40660,0.38557860255241394
40661,0.2718174159526825
40662,0.12704992294311523
40663,0.1250060796737671
40664,0.27720463275909424
40665,0.6856431365013123
40666,0.11816228181123734
40667,0.0998544916510582
40668,0.1310722827911377
40669,0.4256956875324249
40670,0.10531236976385117
40671,0.3328703045845032
40672,0.18237270414829254
40673,0.12028621137142181
40674,0.5207172632217407
40675,0.15849298238754272
40676,0.13060984015464783
40677,0.1310722827911377
40678,0.0
40679,0.00645856000483036
40680,0.2549896836280823
40681,0.1761903017759323
40682,0.19391803443431854
40683,0.1259290874004364
40684,0.0009862014558166265
40685,0.0
40686,0.028534622862935066
40687,0.25193724036216736
40688,0.3447099030017853
40689,0.1331016570329666
40690,0.11379186809062958
40691,0.10378503799438477
40692,0.07523713260889053
40693,0.2694149315357208
40694,0.09815800189971924
40695,0.19639484584331512
40696,0.12230399250984192
40697,0.13313011825084686
40698,0.3369564712047577
40699,0.43070629239082336
40700,0.30616405606269836
40701,0.28693529963493347
40702,0.044399444013834
40703,0.12446229159832001
40704,0.1268962174654007
40705,0.701302170753479
40706,0.17778490483760834
40707,0.0
40708,0.3722187578678131
40709,0.43070629239082336
40710,0.38608115911483765
40711,0.2631984055042267
40712,0.04275086894631386
40713,0.1268962174654007
40714,0.12658078968524933
40715,0.2916285991668701
40716,0.12239695340394974
40717,0.3835892975330353
40718,0.7397416234016418
40719,0.3349613845348358
40720,0.1324867606163025
40721,0.17653506994247437
40722,0.12629611790180206
40723,0.18934495747089386
40724,0.43298250436782837
40725,0.13047219812870026
40726,0.10526256263256073
40727,0.41642603278160095
40728,0.0
40729,0.555319607257843
40730,0.17778490483760834
40731,0.12629611790180206
40732,0.11429114639759064
40733,0.35898974537849426
40734,0.4554482102394104
40735,0.3125724196434021
40736,0.1188710555434227
40737,0.13060984015464783
40738,0.22832632064819336
40739,0.0
40740,0.3239777982234955
40741,0.20641960203647614
40742,0.0
40743,0.13102632761001587
40744,0.36382266879081726
40745,0.18934495747089386
40746,0.0
40747,0.5622072219848633
40748,0.17968764901161194
40749,0.25193724036216736
40750,0.16451510787010193
40751,0.08516819775104523
40752,0.13608291745185852
40753,0.2795504331588745
40754,0.4256956875324249
40755,0.13305984437465668
40756,0.21531251072883606
40757,0.2531324028968811
40758,0.4635483920574188
40759,0.1268962174654007
40760,0.03856068477034569
40761,0.0
40762,0.026996217668056488
40763,0.25517672300338745
40764,0.13391517102718353
40765,0.3880594074726105
40766,0.13047219812870026
40767,0.0
40768,0.43293553590774536
40769,0.4256956875324249
40770,0.1013290286064148
40771,0.30193817615509033
40772,0.49145832657814026
40773,0.13365992903709412
40774,0.13047219812870026
40775,0.13305984437465668
40776,0.0
40777,0.10574731230735779
40778,0.0
40779,0.1268962174654007
40780,0.3454400897026062
40781,0.20135560631752014
40782,0.0
40783,0.07963372766971588
40784,0.0
40785,0.13608291745185852
40786,0.10348135232925415
40787,0.14434552192687988
40788,0.09994987398386002
40789,0.0
40790,0.19958336651325226
40791,0.040539033710956573
40792,0.43498364090919495
40793,0.0
40794,0.18012531101703644
40795,0.0
40796,0.15001040697097778
40797,0.26878780126571655
40798,0.13843713700771332
40799,0.5625534057617188
40800,0.6475837826728821
40801,0.30055662989616394
40802,0.13843713700771332
40803,0.022545943036675453
40804,0.17215506732463837
40805,0.13410060107707977
40806,0.0
40807,0.4330771863460541
40808,0.13060984015464783
40809,0.539706826210022
40810,0.2850888967514038
40811,0.5529487729072571
40812,0.29985085129737854
40813,0.34197792410850525
40814,0.13365992903709412
40815,0.12454183399677277
40816,0.24415723979473114
40817,0.10630591213703156
40818,0.017427634447813034
40819,0.12367605417966843
40820,0.1310722827911377
40821,0.49842724204063416
40822,0.1254618912935257
40823,1.0754847526550293
40824,0.006562849972397089
40825,0.0
40826,0.5336875915527344
40827,0.2354961633682251
40828,0.10420214384794235
40829,0.45081713795661926
40830,0.09437885135412216
40831,0.007003195583820343
40832,0.09834208339452744
40833,0.1310722827911377
40834,0.3973972201347351
40835,0.41845622658729553
40836,0.09634813666343689
40837,0.12399984151124954
40838,0.06364613026380539
40839,0.0
40840,0.14434552192687988
40841,0.1990058571100235
40842,0.10348135232925415
40843,0.03205949440598488
40844,0.18166609108448029
40845,0.12239695340394974
40846,0.008759606629610062
40847,0.1310722827911377
40848,0.1986396610736847
40849,0.46619167923927307
40850,0.13305984437465668
40851,0.12446229159832001
40852,0.0
40853,0.4404897391796112
40854,0.12718088924884796
40855,0.3829035460948944
40856,0.13060984015464783
40857,0.2820185720920563
40858,0.09838106483221054
40859,0.08225619792938232
40860,0.3068457543849945
40861,0.4898984134197235
40862,0.0005200781743042171
40863,0.44790977239608765
40864,0.0
40865,0.16576054692268372
40866,0.3246116042137146
40867,0.668304979801178
40868,0.12230399250984192
40869,0.12629611790180206
40870,0.15645566582679749
40871,0.14434552192687988
40872,0.2057241052389145
40873,0.1268962174654007
40874,0.14434552192687988
40875,0.11462719738483429
40876,0.2370695322751999
40877,0.11059945076704025
40878,0.4294379949569702
40879,0.01849743165075779
40880,0.0
40881,0.2987326681613922
40882,0.13060984015464783
40883,0.042434219270944595
40884,0.0
40885,0.14133493602275848
40886,0.15001040697097778
40887,0.13305984437465668
40888,0.2892402112483978
40889,0.006955211516469717
40890,0.13365992903709412
40891,0.1300097405910492
40892,0.2953508496284485
40893,0.1324867606163025
40894,0.17414537072181702
40895,0.1539861559867859
40896,0.11997556686401367
40897,0.3298763036727905
40898,0.09683765470981598
40899,0.31258919835090637
40900,0.453713595867157
40901,0.24742572009563446
40902,0.10420214384794235
40903,0.1268962174654007
40904,0.43070629239082336
40905,0.5957320332527161
40906,0.1310722827911377
40907,0.0659840777516365
40908,0.011822563596069813
40909,0.2353203445672989
40910,0.3997876048088074
40911,0.1310722827911377
40912,0.5070738792419434
40913,0.0036401436664164066
40914,0.07519638538360596
40915,0.4835730493068695
40916,0.09426524490118027
40917,0.10975509136915207
40918,0.1181502640247345
40919,0.6701045036315918
40920,0.43070629239082336
40921,0.19332003593444824
40922,0.29429158568382263
40923,0.4552442729473114
40924,0.10420214384794235
40925,0.12658078968524933
40926,0.05283629149198532
40927,0.062243495136499405
40928,0.5584471225738525
40929,0.13102632761001587
40930,0.03974883258342743
40931,0.1268962174654007
40932,0.12718088924884796
40933,0.12239695340394974
40934,0.13047219812870026
40935,0.186513289809227
40936,0.2504802346229553
40937,0.12658078968524933
40938,0.13418860733509064
40939,0.12629611790180206
40940,0.12239695340394974
40941,0.17974147200584412
40942,0.33955731987953186
40943,0.1004747524857521
40944,0.0
40945,0.04109162837266922
40946,0.0
40947,0.17430511116981506
40948,0.0986570343375206
40949,0.12629611790180206
40950,0.0
40951,0.07691582292318344
40952,0.029986506327986717
40953,0.30825528502464294
40954,0.2506175637245178
40955,0.26539820432662964
40956,0.14117467403411865
40957,0.28817862272262573
40958,0.4330771863460541
40959,0.01966421864926815
40960,0.13047219812870026
40961,0.10558512061834335
40962,0.1250060796737671
40963,0.32759222388267517
40964,0.10282599180936813
40965,0.029108183458447456
40966,0.0
40967,0.555319607257843
40968,0.0
40969,0.33005374670028687
40970,0.4402746856212616
40971,0.1310722827911377
40972,0.10929769277572632
40973,0.35306406021118164
40974,0.12959487736225128
40975,0.0
40976,0.3943125307559967
